,electricity price,demand,reservoir_capacity_total_water,reservoir_level,reservoir_level_waste,supply_solar_max,supply_wind_max,supply_CCGT_max,supply_hydro_max,supply_hydrop_max,supply_waste_max,supply_runofriver_max,blackout,supply_solar,supply_wind,supply_CCGT,supply_hydro,supply_hydrop,supply_nuclear,supply_waste,supply_runofriver,supply_LTC,supply_NTC,supply_NTC_FR,supply_NTC_DE,supply_NTC_IT,elastic_demand,demand_hydrop,demand_NTC,demand_NTC_FR,demand_NTC_DE,demand_NTC_IT
57,50.28696147048446,7836.7019930253355,8799998.0,4462691.80515479,229993.81232876718,3351.3150684931506,60.0,540.0,8746.0,3763.0,364.0,3424.9544327412736,0.0,339.34205247250134,21.032191127846577,473.89100322059454,2901.3739017603057,2207.187416027476,1245.0,69.19402030266312,1549.2124030908547,1883.2960549994534,2125.9024335583485,965.0260840066896,1084.691857662054,76.18449188960027,12815.431476560027,1111.0308487717916,3867.698634762895,550.4383372544048,851.7131873364826,2465.5471101720236
58,61.538109147942436,8491.664863629256,8799998.0,3437479.640115067,200744.71753424662,3444.027397260274,60.0,540.0,8746.0,3763.0,364.0,3424.9544327412736,0.0,188.56012658255102,25.012415004131512,522.3199141826715,1869.7295374186176,2016.6083221595588,1245.0,46.29828542977521,1391.6124069938305,1829.7603596237157,2928.9001442006797,1277.0351426103525,1326.2744369075842,325.5905646827412,12063.801511595528,1252.1947328039366,2488.2640703871602,375.6528773972346,150.6361191386659,1961.9750738512564
59,68.70222373079936,8666.447131064926,8799998.0,2744102.3471068465,178326.39744246585,3573.5616438356165,60.0,540.0,8746.0,3763.0,364.0,3424.9544327412736,0.0,202.82892143882464,14.451078195145206,540.0,1683.586258057355,1875.0862749464852,225.12328767123287,66.28162554020088,1256.4219468802626,1904.1575342465753,4296.349085701534,1800.612740251485,1624.115314237931,871.6210312121192,12064.286012677621,1377.427141573949,2020.411740038741,270.795500901356,278.7701136346275,1470.8461255027587
60,87.78828693502447,9564.691459923753,8799998.0,1484885.2762712322,142485.54136712337,3693.3972602739727,60.0,540.0,8746.0,3763.0,364.0,3546.7536810488764,0.0,61.40068219632211,18.309010879068502,540.0,2585.04898226804,2269.03921898573,399.0821917808219,105.67794440147861,1362.8798919742178,1865.1712328767123,3694.7876648010633,1428.7017791847218,1543.9785962272547,722.1072893890855,12901.396820163449,1022.8592865036153,2313.8460737360924,347.8591510643997,320.7546687266895,1645.2322539449979
61,74.36380362584296,9002.166550795482,8799998.0,1072168.557124658,116248.20884109587,3805.5068493150684,60.0,540.0,8746.0,3763.0,364.0,3546.9207582070485,0.0,288.6718251406784,24.727127601621923,466.027397260274,113.49697853430925,1045.4567823220232,1245.0,5.347945205479452,1127.914338911752,1872.1483516643716,5523.030887859592,2732.846012392878,1855.7548401379177,934.4300353287957,11711.821634500115,2042.9320914734903,666.7229922311213,13.233581823625501,76.44555306556889,577.0438573419273
62,49.036902070683674,8245.568708273613,8799998.0,2189033.1858424656,135471.29742465753,3978.219178082192,60.0,540.0,8746.0,3763.0,364.0,3546.9207582070485,0.0,555.5942575057022,18.73634614773696,502.49646006124885,0.0,1349.0603402640604,1130.7328767123288,0.0,1168.5654419317787,1811.9049450018028,4539.214451794112,2683.174779973002,1473.7298776328557,382.30979418830486,11076.305119418806,1704.7064188078818,1126.0299923373182,14.649604110942812,228.4739258633082,882.9064623630657
63,42.923653508039706,7367.742558513485,8799998.0,2994467.3373328764,154887.96409041097,4112.465753424657,60.0,540.0,8746.0,3763.0,364.0,3546.9207582070485,0.0,723.0191055115398,16.140563922805473,463.1579121792234,0.0,1813.6955345083347,1009.3002230190439,0.0,1878.343651918962,1598.6645878504655,3285.6643010246503,2027.9360575670755,1157.8330830702512,99.89516038732256,10787.985879935011,1375.8036316505968,2044.4396897709325,94.46037844664242,490.4332454829033,1459.5460658413863
64,39.895105614998165,7431.955225902974,8799998.0,4195875.309150684,174304.6307589041,4221.232876712329,60.0,540.0,8746.0,3763.0,364.0,3546.9207582070485,0.0,903.6125381353555,12.388638916317818,462.38755367689123,35.479611389871266,2052.1793579135347,1245.0,0.0,2359.75734307542,1386.893164211447,2805.555993432938,1794.5956566593495,913.0729084364722,97.88742833711524,11263.254200751771,1204.272144456621,2627.0268303921816,201.96877922801443,1292.626321320281,1132.4317298438846
65,36.09495540336671,7452.718936206358,8799998.0,5605822.993076713,193721.29742465753,4325.178082191781,60.0,540.0,8746.0,3763.0,364.0,3546.9207582070485,0.0,989.6229524825598,12.779492002597257,387.56026243590804,2294.0791464597746,2250.2408176539734,122.79452054794521,0.0,2934.6214639206282,723.1385114388187,2314.118227090339,1493.3620728039648,796.466780852181,24.28937343419397,12028.95539403253,875.7302772661668,3700.5061805600153,315.4134833337578,1729.4348308133556,1655.6578664129029
66,37.745850307713916,7189.333454572082,8799998.0,5624168.623394523,213137.96409041088,4411.534246575343,60.0,540.0,8746.0,3763.0,364.0,3546.9207582070485,0.0,926.8285838384248,14.931198941304103,525.3403249631048,2965.8094442636443,2385.432204825086,387.14383561643837,0.0,3182.4393267841638,1456.0236788434443,1381.1960735787989,681.2508000511765,678.1745721476946,21.77070137992137,13225.1446716544,1076.4446596909609,4959.366557391376,550.2316806247399,2592.21730082652,1816.9175759400916
67,35.29936193605851,7275.891526755364,8799998.0,5763579.16296712,232554.63075890407,4529.835616438356,60.0,540.0,8746.0,3763.0,364.0,3546.9207582070485,0.0,814.7855045297853,12.878358660219178,386.5350913420693,2412.4039811410426,2129.2162255088188,1239.0517601188317,0.0,2859.7260456530853,526.5063446579042,1941.731831017816,1151.6373652323914,790.0944657854255,0.0,12322.835142629569,1089.2576930003647,3957.685922873843,451.4865516764423,2418.3101526018604,1087.8892185955413
68,39.461566300894894,7616.2226340363,8799998.0,5445409.453131504,244465.9840164384,4659.369863013699,60.0,540.0,8746.0,3763.0,364.0,3546.9207582070485,0.0,630.5361769742063,15.907478793457534,499.24862363647856,2173.5362214814418,2092.0822208049535,1130.7328767123288,0.0,2431.6595489266806,1561.192607111783,1924.0370531834017,1135.9301405419842,777.3656207662658,10.741291875151548,12458.932807624748,1215.5724616445818,3627.1377119438466,441.85293548775417,2121.2947729834236,1063.9900034726772
69,49.41175295255194,7687.471936252108,8799998.0,4500438.6590452045,233843.07633424658,4752.082191780822,60.0,540.0,8746.0,3763.0,364.0,3546.9207582070485,0.0,516.5919805422625,18.643966704646573,499.06849315068496,1983.3146879272647,2106.180037230146,1245.0,53.29214484172749,1957.7034130331003,1913.6464376387958,1672.8284434833975,714.4974968952118,845.3201016038538,113.01084498432961,11966.269604552019,1219.0524571487724,3059.7452111511325,603.693838892329,753.9920035551561,1702.0593687036555
70,64.2653205295591,8824.651517133294,8799998.0,3350727.638958908,201532.11040684948,4798.657534246576,60.0,540.0,8746.0,3763.0,364.0,3546.9207582070485,0.0,213.8975872793041,24.487501372306824,514.8493150684932,2459.634331685144,2223.193386477158,1245.0,90.81526878801711,1232.9748478365468,1896.4123287671232,2639.9857124084147,1088.6233699103277,1042.265510767422,509.09683173066173,12541.250279682505,1199.4843755622037,2517.1143869870148,473.1515644480915,773.6656326516909,1270.2971898872245
71,89.5627432371215,8832.315430397084,8799998.0,985955.225017807,130763.67578493153,4849.671232876713,60.0,540.0,8746.0,3763.0,364.0,3546.9207582070485,0.0,96.77793533914677,26.446378631704082,540.0,3079.592601306583,2316.596120020383,20.465753424657535,153.63963553803956,1366.8312035714941,1861.2602739726028,3235.9043699117256,2339.9218572480218,819.6944794520568,76.2880332116457,12936.539067702417,932.9307533063609,3171.2928839989713,106.3796477375342,42.78696853129795,3022.126267730147
72,89.19282961635729,9711.934723062666,8799998.0,734765.1784972604,90450.42808219178,4936.027397260274,60.0,540.0,8746.0,3763.0,364.0,3400.2509464010936,0.0,107.37434432889631,16.47865201226302,540.0,115.46556945034907,865.3766861215552,603.7397260273973,0.4986301369863014,2003.2394249382637,1900.3149535293185,5704.394346904899,3178.4895307724923,794.609830479465,1731.2949856530429,11859.27871497841,2068.21613160811,79.12786030762874,1.4090019567123289,3.0033202212626113,74.71553812965381
73,51.6881612464321,9693.056468818097,8799998.0,2110137.5965082166,109867.09474931502,5022.3835616438355,60.0,540.0,8746.0,3763.0,364.0,3400.0497532436093,0.0,140.08809154026622,12.254789998509585,487.52735535612635,0.0,1196.7052924773805,1169.958904109589,0.0,2083.882717547485,1795.8590612330547,5174.173326330498,2791.6230324068397,1270.359670819051,1112.1906231046792,12060.44953859297,1817.826034913257,549.567034861594,6.488326265888049,0.01904001214500331,543.059668583561
74,41.09338704092954,8980.374087974193,8799998.0,2768908.296084928,129283.7614150685,5108.739726027397,60.0,540.0,8746.0,3763.0,364.0,3400.0497532436093,0.0,391.07099149879537,16.23269885876166,535.1290741642789,0.0,1703.504541796911,973.8287671232877,0.0,1418.292018021296,1550.8292673690282,4839.687179400737,2769.115719473605,1477.805622176878,592.7658377502743,11428.574538233099,1481.8013644123494,966.399085846561,10.200365188652405,24.47274118065559,931.7259794772538
75,34.67193738984748,8005.296261435914,8799998.0,3537762.135889042,148700.42808219176,5215.643835616438,60.0,540.0,8746.0,3763.0,364.0,3400.0497532436093,0.0,902.2202578388747,19.62229237331505,227.80141938001213,0.0,1832.3068927391068,1245.0,0.0,1240.6896402964956,433.4674956993773,4624.0599730121,2648.5565318100503,1351.2620619999925,624.241379202102,10525.167971339315,1470.0899706380467,1049.7817392653508,44.57269285403834,168.89849785881617,836.3105485524934
76,33.68850711860665,7798.383355328218,8799998.0,4618336.883517801,168117.09474931503,5345.178082191781,119.31506849315069,540.0,8746.0,3763.0,364.0,3400.0497532436093,0.0,905.7421591874454,28.174448712942468,205.71129154960676,0.0,2049.615785205838,1160.6289801577584,0.0,1571.4802677643274,421.5421395805261,4144.1670855538105,2306.7910463444823,1521.680606909488,315.6954322998576,10487.062157712264,1316.4612361446823,1372.2175662393668,96.9085226399455,911.8039332307775,363.5051103686418
77,34.50098176155508,7841.426487085974,8799998.0,5878520.432094523,187533.7614150685,5474.712328767123,160.0,540.0,8746.0,3763.0,364.0,3400.0497532436093,0.0,1194.742554311467,35.96553598613691,239.7714660488141,1886.9062142840874,2269.388375214438,0.0,0.0,1807.255444315662,334.67682860925436,3473.5577600475335,1588.1901680678714,1421.161277799216,464.2063141804708,11242.264178817411,981.5423763610346,2419.295315370396,161.4244097941546,1421.0296843596032,836.8412212166414
78,34.06138592971184,7688.368610927886,8799998.0,6014757.873587676,206950.42808219182,5604.246575342466,160.0,540.0,8746.0,3763.0,364.0,3400.0497532436093,0.0,1263.7312729037424,47.7287251802191,220.95560476881403,2842.5908937914364,2324.406335248948,801.5753424657535,0.0,2082.5803567834582,240.17187993361136,2774.5108925665418,1451.4075757672467,1312.065290759348,11.03802603994691,12598.251303642508,1120.4321805845084,3789.4505121301377,384.99544108564766,1683.0631617569336,1721.3919092875597
79,32.71230153532556,7680.146006962605,8799998.0,6128649.916486303,226367.09474931503,5733.780821917808,160.0,540.0,8746.0,3763.0,364.0,3400.0497532436093,0.0,1320.628835995892,31.276847268306824,79.27024606045688,2417.0663881036785,2243.0354004222872,1239.3010078897432,0.0,1945.6872047757076,40.749232185125656,2552.6436630615212,1277.8451297081162,1217.6095680852957,57.18896526810884,11869.658825762717,1107.1942115152174,3082.318607284892,354.3278736017545,2068.253535030682,659.7371986524485
80,37.43193674116244,8066.8553822302565,8799998.0,5798153.14122877,242414.57456164385,5863.315068493151,251.0958904109589,540.0,8746.0,3763.0,364.0,3400.0497532436093,0.0,982.0973360148944,54.09781974592879,499.0922311874745,2312.125388194065,2080.7652867040615,1245.0,7.776915058139387,2292.9625805315477,1139.3841749764902,2034.3691157207495,833.439731555237,1113.1902496857842,87.7391344797307,12647.670848133326,1146.598984583161,3434.2164813199347,513.2338464631056,1632.8488940793093,1288.1337407775163
81,49.23125316347603,8332.30302187711,8799998.0,4736165.788032876,232968.3581863011,5995.643835616438,465.06849315068496,540.0,8746.0,3763.0,364.0,3400.0497532436093,0.0,611.3848851990355,55.734600505068535,505.06255957470836,3007.5258706820923,2343.6391345972115,1245.0,70.51425617614184,2111.924928651057,1779.7931339113054,1894.0708148203448,830.1808821456622,895.706542987089,168.18338968759483,13624.650184116941,1063.217418944162,4229.12974329567,562.4258048348257,1028.9930292113531,2637.7109092495007
82,64.50505636146157,8920.434298376516,8799998.0,3462810.1240246603,197211.91392876714,6045.945205479452,574.931506849315,540.0,8746.0,3763.0,364.0,3400.0497532436093,0.0,498.2116831591039,136.94069603589054,512.8767123287671,1885.5709903091504,2012.7560080399562,1060.8082191780823,65.81565642636372,2256.7338787417443,1845.08633553407,2358.0104627635615,1499.446402818738,442.9043049712287,415.65975497358875,12632.810642516673,1243.1903103286763,2469.1860338114784,421.0123945553959,256.73355206893024,1791.4400871871571
83,74.60456210922123,8793.972710357559,8799998.0,2533054.4298219183,166651.08808493154,6132.301369863014,705.7534246575342,540.0,8746.0,3763.0,364.0,3400.0497532436093,0.0,444.9361899358311,130.17332713982464,501.041095890411,1246.5360779628643,1641.9727487551093,0.0,47.20025765367463,1866.718650113863,1846.7650898433003,3779.5686229930516,2283.842684733711,291.1563793634426,1204.5695588959304,11504.912060287954,1360.5880544403376,1348.8058345015638,139.20097586197252,176.16221014385363,1033.4426484957378
84,88.6756994261511,10062.032957073137,8799998.0,1417005.9009958925,141006.45256986303,6218.657534246576,890.8219178082192,540.0,8746.0,3763.0,364.0,3429.5014743338843,0.0,193.4756818468347,143.88056543971246,540.0,2859.7948706400052,2465.5253970562044,808.3972602739726,110.06927289335542,1279.7273119606905,1782.7068493150684,3181.8610157946623,1631.440576719136,592.2366883561698,958.1837507193503,13365.438225220489,1002.6418850865159,2300.7633830608547,290.04016894624965,470.3006919013747,1540.4225222132252
85,83.50508982613621,9749.371868060045,8799998.0,747659.6492438361,110260.19607808217,6336.027397260274,998.7671232876712,540.0,8746.0,3763.0,364.0,3429.541874499989,0.0,343.2830616900868,267.9039803510874,540.0,157.26565503414483,1003.6607943952743,1130.7328767123288,7.342465753424658,1225.246142353334,1567.9424657534246,5738.682310821621,3126.7526395770005,1125.8416921462576,1486.0879790984293,11982.05975286477,2028.1743299660034,204.51355483872695,9.125550388363417,56.986301369863014,138.40170308050054
86,53.85500549483401,9471.17271494221,8799998.0,1914812.396280821,129413.48192191782,6490.054794520548,1106.7123287671234,540.0,8746.0,3763.0,364.0,3429.541874499989,0.0,738.7367948620531,236.4812808107258,504.4931506849315,0.0,1292.3602910555592,1245.0,0.0,1101.7940022731357,1574.4571910058917,5148.309304968214,2238.488014636736,2038.1480985780447,871.6731917534181,11841.632015660476,1779.1542021643984,591.3050985538654,11.420543181773303,59.16797493049138,520.7165804416009
87,46.67781351567749,8642.133274605236,8799998.0,2796792.8941630144,148830.14858904108,6597.726027397261,1214.6575342465753,540.0,8746.0,3763.0,364.0,3429.541874499989,0.0,990.2768764416343,261.2217155332521,509.1195121384176,0.35369407672768244,1571.0632979599648,1129.027397260274,0.0,1929.6631653245893,1309.1353377380872,3439.209841571941,1736.9085038482356,1397.8178293736705,304.4835083500457,11139.07083804489,1291.0760416145329,1205.861521825123,75.66418081577203,270.5285355092775,859.6688055000734
88,41.09431422748735,8203.762425241097,8799998.0,3995966.348160276,168246.81525616432,6684.082191780822,1322.6027397260275,540.0,8746.0,3763.0,364.0,3429.541874499989,0.0,1258.8187583220042,230.94347381905456,447.96794898094976,41.94751539837607,2145.744139880296,958.4794520547945,0.0,2482.5174589940416,1391.6737376224928,2613.031829900187,1617.3807370036147,824.5905001765498,171.0605927200228,11571.124314972198,1115.3344430147051,2252.027446716401,146.85252293733384,1066.3983397687296,1038.7765840103339
89,38.226183405777405,8213.525602022106,8799998.0,5459206.08780411,187663.48192191776,6770.438356164384,1360.0,540.0,8746.0,3763.0,364.0,3429.541874499989,0.0,1160.5904205635572,168.90913592750135,479.6024769809969,1994.4127675285429,2384.2553435508926,0.0,0.0,2721.4801680084174,1238.500159243271,2713.7714878977386,1342.898567827792,1302.7233649216357,68.1495551483093,12861.521959700913,1113.8166337961684,3534.179723882644,283.37917500228065,1666.9033110965518,1583.8972377838033
90,38.19445869927992,7881.068794334396,8799998.0,5622675.21849726,207080.14858904103,6825.397260273972,1438.4931506849316,540.0,8746.0,3763.0,364.0,3429.541874499989,0.0,1470.3340595349903,189.7428672116381,475.86542856414945,2844.5074321744655,2259.628836537144,908.0101135020825,0.0,2818.813480334452,1316.919923425234,1707.5444723868254,809.494039056332,883.627660007294,14.42277332319922,13991.366613670976,1043.9682477054234,5066.329571631149,449.74102650132,2812.19625906784,1804.3922860619966
91,36.65522628264084,7808.954382093794,8799998.0,5745897.138213696,226461.54402328772,6903.1506849315065,1460.0,540.0,8746.0,3763.0,364.0,3429.541874499989,0.0,1607.5743039684462,183.98535567776716,340.407316095288,2217.995626603245,2180.7815620004562,1239.7107663462655,0.22465753424657534,2475.633200694586,671.2623678710856,2140.4700083367097,1109.9532226501892,1030.5167856865198,0.0,13058.045165128102,1208.9293873310783,4040.1613957032287,371.2733610534094,2582.2212105336766,1086.6668241161428
92,40.66887431790786,8158.580565894555,8799998.0,5341016.824931511,242559.7870520548,7030.054794520548,1462.3287671232877,540.0,8746.0,3763.0,364.0,3429.541874499989,0.0,1228.6603745392497,176.75603311539464,494.9127129246742,2213.7324889245133,2165.3881929675013,1245.0,0.4986301369863014,1974.7687567090895,1384.2657554170114,2017.6510002899101,1038.1956431019162,966.888791607394,12.566565580600345,12901.633945024312,1217.3725027849748,3525.6808763447825,382.1044881688088,2119.553522544359,1024.0228656316206
93,49.19461735240239,8563.375858732612,8799998.0,4577568.639035616,234746.9810082195,7154.0,1570.2739726027398,540.0,8746.0,3763.0,364.0,3429.541874499989,0.0,727.8108346833632,375.080684685378,523.4794520547945,2127.3450167185547,2010.9925152995936,1130.7328767123288,52.734296985770236,1895.5641974356272,1662.1096402898402,2174.382602306412,917.9626741305245,1157.663311327004,98.75661684888071,12680.232117171661,1183.1363622805025,2933.7198961585423,563.3779032948381,675.2067532792342,1695.1352395844765
94,63.700406336880036,9279.07147143901,8799998.0,3506245.7237506867,204032.59663150678,7168.575342465753,1678.2191780821918,540.0,8746.0,3763.0,364.0,3429.541874499989,0.0,372.1732325671913,461.3054670407428,490.43835616438355,2553.208882920227,2186.6368043843736,856.1506849315068,88.77001349209328,1565.1878885522242,1640.339947758713,2604.178943843323,1210.9412371051828,1164.7564090795784,228.4812976585588,12818.390221654756,1100.4587546742414,2438.8599955415234,418.8589002870146,734.0798783093986,1285.9212169450993
95,87.34271998838025,9470.060774187175,8799998.0,1187423.914238357,137177.45776849313,7265.397260273972,1760.0,540.0,8746.0,3763.0,364.0,3429.541874499989,0.0,403.1577363202102,297.06337551016424,506.958904109589,3149.33867942149,2482.707206178318,0.0,126.52995751728983,1092.9174527666457,1534.8643835616438,4051.1906578893945,2145.9077684468457,1831.3555119863054,73.92737745624554,13651.05513370533,1024.598949758239,3156.3954097599058,97.33478510157192,31.819860591424497,3027.240764066915
96,83.91758620923073,10451.596604928089,8799998.0,996078.2988205474,108163.54858493147,7394.931506849315,1794.109589041096,540.0,8746.0,3763.0,364.0,3477.1125409628553,0.0,127.0000400316756,353.04615522443834,538.5313385581314,75.97111265322938,790.9163047237191,1013.054794520548,8.470173638938467,1253.966228649894,1556.248996801481,7007.373498651789,3172.829403057763,2231.0590867767555,1603.485008817327,12724.578643453891,2138.3588864582325,134.62315206755008,1.6672006619950903,5.085072147428238,127.87087925812676
97,45.61242973774108,9836.910448551087,8799998.0,2454659.4600849315,127229.6776986301,7541.287671232877,1902.054794520548,540.0,8746.0,3763.0,364.0,3477.1777956493615,0.0,563.8843553784063,538.794927799398,507.3862359826861,0.0,1297.7126311551735,1130.7328767123288,0.0,1060.8008651279956,1519.8057378100243,5594.705948216639,2986.4143462989277,1782.893653268375,825.3979486493325,12213.823578182648,1657.7906004561264,719.1225291754148,5.326732572762201,1.5339458755740938,712.2618507270785
98,39.78746442483777,9010.155557885688,8799998.0,3003977.9944369863,146646.34436438352,7694.0,2010.0,540.0,8746.0,3763.0,364.0,3477.1777956493615,0.0,1080.9012931001066,438.8505343582436,401.09323369598405,0.0,1611.2090832856532,1237.1921087910755,0.0,1227.2389333203455,1021.1937485319771,4664.280193969887,2495.831986954037,1658.7706159032098,509.6775911126934,11681.959129053303,1499.2261838162576,1172.5773873513583,12.758621374600743,71.89656859903835,1087.9221973777198
99,33.11611177310845,8050.931222736749,8799998.0,3691773.45495616,166063.01103287665,7823.534246575343,2117.945205479452,540.0,8746.0,3763.0,364.0,3477.1777956493615,0.0,1412.7950457991424,344.4939964239118,105.99420238870495,0.0,1692.8673085064936,1130.7328767123288,0.0,1500.454700304775,273.9359429744747,4468.295792356722,2624.662819194921,1478.0973341351796,365.535639026644,10929.569865466561,1315.3233890662054,1563.315253663588,37.216270876213684,351.04314813322276,1175.0558346541507
100,33.53779250269605,8121.0981381352685,8799998.0,5002709.586852053,185479.67769863008,7979.424657534247,2160.0,540.0,8746.0,3763.0,364.0,3477.1777956493615,0.0,1677.805392850266,292.4504896935044,129.67868644284408,11.810339825898286,1965.9846154557656,747.991926019367,0.0,2373.8587990451465,341.2026440714449,3012.6687756226574,1718.645280176665,1032.510417424294,261.5130780216943,10553.451669026887,1056.1838784257836,1376.1696524658298,95.33420387356226,888.4754273918845,392.3600212003793
101,31.912903372581134,8143.787205003956,8799998.0,6179459.2781767035,204896.34436438358,8093.068493150685,2160.0,540.0,8746.0,3763.0,364.0,3477.1777956493615,0.0,1826.3019011995152,330.8675735812521,47.237413665274374,1924.6619940523256,2255.912650954786,35.81506849315068,0.0,3122.643979849736,122.49391378412007,2534.1093907981976,1380.544893506534,819.7871964890692,333.7773008025916,12200.04388637835,1075.045086089681,2981.2115952847016,277.11476924032496,1726.8119481360227,977.2848779083519
102,31.3715423742435,7855.978777814173,8799998.0,6334752.408446582,224313.01103287673,8179.424657534247,2160.0,540.0,8746.0,3763.0,364.0,3477.1777956493615,0.0,1717.6915098733061,412.19169300179203,0.7397260273972602,3032.194129172738,2245.748465398529,1243.6296590086379,0.0,2944.7204653885165,0.2575981480602896,1608.5827744796404,917.6875265874147,675.5329520814281,15.362295810803422,13205.756020498618,1023.7696699624272,4326.007572722026,492.6805185054414,1968.7240653513952,1864.602988865191
103,32.216675263789355,7950.563120356792,8799998.0,6228020.886050676,241721.80725616438,8265.780821917808,2160.0,540.0,8746.0,3763.0,364.0,3477.1777956493615,0.0,1501.152993475422,331.0418592203013,10.356164383561644,2430.644850250093,2220.664184058822,1128.7206750340579,0.0,2727.8826784431917,19.025080218270173,1721.8976030133263,874.6406579360435,818.9172054660977,28.339739611184292,12091.386088097044,1089.8480274935534,3050.9749402466914,436.9067303292268,1940.4560306971198,673.6121792203409
104,37.13238696126505,8322.452110222577,8799998.0,5844328.3660547985,244608.0,8397.945205479453,2160.0,540.0,8746.0,3763.0,364.0,3477.1777956493615,0.0,1154.729215347677,415.588099894019,414.39760709645344,1888.9923956928533,2151.0609959451126,1190.4246575342465,0.0,2322.2759648745814,1136.670083299347,2207.0240696634332,919.1464131887562,1189.4398418414403,98.4378146332383,12881.163089347714,1339.7020789454614,3219.0089001796755,543.8649707202745,1435.8489090270257,1239.2950204323827
105,49.071169158114664,8400.308146484962,8799998.0,4821119.101956166,232938.73775205456,8519.424657534246,2160.0,540.0,8746.0,3763.0,364.0,3477.1777956493615,0.0,930.8624445740936,476.55397961906243,523.4794520547945,2945.9893744247584,2290.117961080568,1245.0,58.20654738410103,1637.2604208086398,1604.3501286247465,1927.9067827324543,720.7308817014714,944.0320142112082,263.1438868197733,13639.727091303208,1118.0861174900695,4121.332827328183,624.89739299664,945.6590343032057,2550.7764000283505
106,63.211547241806336,9642.934978362493,8799998.0,3644274.1635452034,200968.0971986302,8571.205479452055,2160.0,540.0,8746.0,3763.0,364.0,3477.1777956493615,0.0,383.64683012026524,652.402462836016,523.4794520547945,2169.430688270627,2082.5816828368347,1185.3082191780823,69.51075189660358,1511.0008288400334,1534.2467496189238,3224.171448772016,1078.860185120044,1395.233085145709,750.0781785062702,13335.779114424195,1140.3466116055472,2552.497524456138,446.6536202778077,285.3462065311205,1820.4976976472067
107,73.49162223488032,9651.30954331151,8799998.0,2670686.100878082,170402.72220273965,8645.780821917808,2160.0,540.0,8746.0,3763.0,364.0,3477.1777956493615,0.0,178.36089276024288,756.3098692580136,523.4794520547945,1316.1105845757959,1767.338501034265,1245.0,53.8575516278952,1315.9528142881109,1581.672602739726,3981.8735427714746,1992.2576624218852,781.0713664383579,1208.5445139112294,12719.95581111032,1556.7162485494428,1508.4792143184236,211.36911140213914,214.79908901495824,1082.3110139013288
108,89.62440226580912,10612.493294128108,8799998.0,1514175.985343836,143022.89572054797,8703.917808219177,2160.0,540.0,8746.0,3763.0,364.0,3458.857416437949,0.0,188.48764172787867,420.5403706907175,540.0,2832.7381365480614,2507.056765388336,1245.0,110.79490322340769,1237.432532415804,1593.6041095890412,3004.6574846114736,1614.6534012476766,679.076836373356,710.9272469904367,13684.428655425982,903.2037438016358,2168.7316174962443,291.5741308285612,341.7194910487303,1535.437995618947
109,93.6024189442118,10591.86451600221,8799998.0,321933.25038493145,95067.1945342466,8790.27397260274,2160.0,540.0,8746.0,3763.0,364.0,3458.832285602268,0.0,243.69455513755375,303.3362818686164,523.4794520547945,410.7038584863492,1146.2704078411982,1245.0,33.057009675008175,1057.5678754253631,1648.8616438356164,5799.720632767993,2884.4836842743716,1183.7946986301497,1731.4422498635524,12505.229919385658,1764.2030003176505,149.1624030658009,9.921722118082197,55.53343753717463,83.7072434105441
110,57.8103808190249,9813.09723602978,8799998.0,1759158.067772604,109099.17200410955,8855.315068493152,2160.0,540.0,8746.0,3763.0,364.0,3458.832285602268,0.0,680.601637331962,436.5476552481695,501.3936427065431,0.0,1121.132959833216,1192.1301369863013,0.0,1183.4221723573903,1609.9660118804854,5461.463961507024,2826.602544144958,1482.340631208471,1152.5207861536196,12186.658177851103,1944.5831252219698,428.9778165993517,12.960683921100976,53.080433941014135,362.93669873723684
111,44.53984603935073,8747.603367870091,8799998.0,2822492.166456166,128515.83867123288,8947.479452054795,2160.0,540.0,8746.0,3763.0,364.0,3458.832285602268,0.0,1558.6995553119818,526.2406136124657,391.6984097250163,0.0,1654.8222348748543,1174.1804185694914,0.0,1831.6946189678881,1486.9415692595867,3048.6839899253814,1726.8951988425256,1121.93827497262,199.85051611023607,11672.961410246668,1344.9425744692362,1580.415467907335,114.37181356020851,232.5878067838192,1233.4558475633078
112,41.108958135523366,8521.504048717721,8799998.0,3976226.7640493126,147932.50533835613,9049.342465753425,2160.0,540.0,8746.0,3763.0,364.0,3458.832285602268,0.0,1550.9833882574892,522.8952497086761,279.2540267311179,32.41989770371313,2031.8231807707868,549.1643835616438,0.0,2221.1022068474063,1365.924776527373,3183.18160865994,1863.6542856951203,1167.340784859449,152.1865381053839,11736.74871876815,1168.9330521978407,2046.3116178525768,161.62193312958289,915.8057484469715,968.8839362760183
113,38.324770090629386,8568.538440953993,8799998.0,5350442.081493153,167349.1720041095,9135.698630136987,2160.0,540.0,8746.0,3763.0,364.0,3458.832285602268,0.0,2005.1593589557954,344.09911934900515,136.67305748218112,1509.9024148179474,2165.4432839779033,13.643835616438356,0.0,2521.973294851187,1089.8861659428553,3097.714174048101,1600.7850554877866,1442.4850389347623,54.444079625559574,12884.494705041412,1069.2232845135263,3246.7329795739006,226.86901968286176,1457.4390510874637,1562.4249088035629
